y_true,y_pred
1.45,[1.58500014]
2.787,[1.37712238]
2.454,[1.69884448]
1.531,[1.39165997]
3.1060000000000003,[1.94729807]
2.1,[1.39734232]
2.437,[2.13843801]
0.88,[1.41641684]
0.961,[1.09779757]
-0.015,[1.61818746]
1.639,[1.3184756]
1.366,[1.21129955]
1.6,[1.23444401]
1.4,[1.52086842]
2.162,[1.48411179]
2.579,[2.10303629]
1.634,[1.56594834]
0.845,[1.45343832]
1.301,[1.32358911]
1.5,[1.66324786]
2.1,[1.54119975]
0.903,[1.75166034]
1.991,[1.88314003]
2.575,[2.16038331]
2.266,[1.91683284]
0.954,[1.30919935]
1.846,[1.62689798]
0.78,[1.21914412]
1.8,[1.61025566]
1.02,[1.34280855]
1.2,[1.11376676]
1.3219999999999998,[1.14353945]
1.9,[1.765488]
2.321,[1.43480169]
0.954,[2.11481162]
1.0,[1.34436998]
0.852,[1.3053119]
1.915,[1.50133435]
1.6,[2.04439086]
1.3,[1.37682756]
1.079,[1.50152265]
0.778,[1.03800812]
1.3090000000000002,[1.85437958]
1.4509999999999998,[1.53126211]
1.5,[1.33016106]
0.875,[1.56494207]
1.3,[1.39564655]
1.126,[1.11522582]
1.483,[1.77933313]
1.9,[1.48513668]
1.324,[1.38907208]
1.98,[2.00631221]
0.76,[1.24532908]
1.7519999999999998,[1.63233202]
1.74,[2.22298451]
2.357,[1.6975881]
1.415,[1.42017211]
1.3119999999999998,[1.51570407]
2.195,[1.71259167]
1.359,[1.48324463]
2.018,[1.67792367]
1.2,[1.05820765]
0.69,[1.3598267]
1.389,[1.73124909]
1.23,[1.31541139]
2.6,[1.79755879]
1.934,[1.1807434]
0.754,[1.73292792]
1.983,[1.66004094]
0.64,[0.9968516]
1.866,[1.62424259]
1.992,[1.10228987]
2.055,[1.31143263]
2.2,[1.92679753]
1.391,[1.22201993]
1.146,[1.48198826]
2.138,[1.96677217]
1.716,[1.24524296]
0.763,[1.02369258]
1.173,[1.4608006]
1.653,[1.59216621]
1.892,[1.73837508]
1.611,[1.55501316]
2.3,[1.61795245]
1.824,[1.97610834]
1.611,[1.24173986]
2.5340000000000003,[1.49815506]
2.036,[1.93521403]
1.3,[1.64015505]
1.017,[1.37005698]
1.8,[1.69815569]
2.046,[1.77358861]
1.6669999999999998,[1.46227072]
2.1830000000000003,[1.67731801]
1.806,[1.6256773]
1.385,[1.46127634]
1.4,[1.08482763]
1.134,[1.47166741]
1.403,[1.29843805]
1.336,[1.15562681]
1.082,[1.82237557]
0.92,[1.4357199]
1.367,[1.60741251]
1.672,[1.49166162]
1.455,[1.02584215]
0.778,[0.94294867]
0.89,[1.66778185]
1.621,[1.30709158]
1.7080000000000002,[1.29773417]
2.4,[1.61705113]
0.775,[1.58749566]
0.53,[1.28080286]
2.2880000000000003,[1.68459882]
2.3,[1.80535713]
2.151,[1.4480132]
1.764,[1.43655565]
1.215,[1.89730083]
1.146,[1.51091555]
1.2,[1.3962722]
2.317,[1.65678885]
0.56,[1.01658026]
1.193,[1.31355637]
1.426,[1.58545487]
0.845,[1.03950982]
1.9,[1.51015034]
1.519,[1.56516743]
2.3,[1.97627878]
1.4509999999999998,[1.4862317]
1.818,[1.27268446]
