y_true,y_pred
2.9,[3.91791907]
3.4,[3.24020304]
4.3,[3.79223713]
3.11,[2.80400327]
1.8,[2.15200025]
4.5,[3.20194368]
3.1660000000000004,[3.34807592]
2.2,[2.46320932]
2.55,[1.50836291]
1.8,[1.9612766]
2.54,[2.70037956]
3.1,[1.53581687]
0.4,[1.13833159]
4.23,[3.11189227]
3.79,[2.48777152]
3.2460000000000004,[2.53767888]
3.03,[2.65299794]
0.6,[1.98640358]
3.5,[3.56184389]
0.62,[1.24687449]
1.45,[1.18871034]
1.6,[1.7919501]
2.8,[2.17239615]
3.9,[3.18944754]
2.43,[2.60265364]
2.82,[2.96207388]
2.0505,[0.06764242]
1.5,[2.35442582]
0.47,[1.19175838]
1.76,[1.77366702]
2.7,[1.76795027]
2.3,[2.69544361]
2.085,[3.10669089]
1.46,[2.64932623]
3.4,[3.11646964]
2.26,[3.20382598]
3.309,[3.06011246]
3.4,[2.99734733]
2.5,[2.97642657]
2.9,[2.53343813]
3.06,[2.75849393]
1.7,[2.12741292]
3.04,[2.70346693]
2.11,[2.03006379]
2.83,[2.43902433]
0.85,[0.78506223]
2.27,[0.98113271]
2.63,[1.72888418]
2.61,[2.54296718]
1.9,[2.23203588]
2.45,[3.48280148]
2.0,[2.27692882]
3.398,[3.4979105]
0.67,[0.80950894]
1.27,[2.50764694]
-0.09226,[2.49793399]
1.7619999999999998,[2.28296327]
4.3,[3.46982489]
2.1,[1.91246006]
0.5,[1.36098934]
2.1,[2.58060781]
3.39,[3.03675482]
3.4795,[2.27545727]
2.7,[2.68081591]
1.9,[2.40215228]
2.4,[2.11211439]
1.76,[1.2705284]
1.11,[0.91112273]
3.3,[2.16058379]
1.07,[2.11382484]
2.35,[2.15871321]
2.0,[2.02158958]
0.5145,[0.75638008]
2.6,[2.22133991]
1.3,[1.47926323]
2.395,[2.25697517]
2.172,[2.51842082]
2.405,[1.57580345]
2.51,[2.16708785]
3.24,[3.14318767]
2.0,[1.1164597]
2.09,[2.37841462]
4.1,[3.58920592]
2.99,[2.3837659]
2.62,[2.93255462]
2.61,[1.83175452]
1.69,[2.05827376]
3.38,[3.16114068]
1.7,[3.13724867]
3.7,[2.89015309]
2.795,[2.40478434]
3.0,[2.97332005]
3.79,[2.63011574]
3.01,[2.95347664]
0.9214,[1.90711636]
-0.26,[0.7136544]
2.33,[1.8811811]
2.39,[2.0315342]
2.78,[2.94158708]
1.921,[2.08204208]
1.3,[1.06212538]
0.75,[0.58752948]
1.84,[-0.12787603]
1.4,[1.88947739]
1.7,[1.77596188]
2.2,[1.74714198]
0.18,[0.89566323]
2.426,[2.75845768]
2.37,[2.11754831]
2.485,[3.02425754]
3.2,[2.58548354]
1.43,[1.04965417]
2.5,[2.34336883]
2.3,[2.84985485]
3.33,[2.47260804]
0.42,[1.04471897]
1.2,[1.37988097]
2.3,[1.61177722]
3.9,[3.08017963]
3.7,[3.92722958]
3.0,[1.50015613]
1.17,[2.30238327]
2.055,[2.07801861]
2.4,[2.41343647]
2.6,[3.1295542]
3.97,[3.80251578]
-1.05,[0.85118378]
4.6,[4.54393417]
3.64,[3.39597558]
1.02,[0.56425946]
2.6,[2.63333588]
1.77,[2.07811479]
4.5,[3.64924292]
3.04,[2.65424486]
2.214,[2.78183452]
4.37,[3.4650249]
4.0,[3.64582848]
2.442,[2.63994881]
1.53,[0.81786476]
3.3,[2.00163621]
4.369,[2.61466192]
2.6,[2.9524301]
1.9,[1.85961158]
3.3,[2.31282072]
2.6,[5.42435836]
2.89,[2.96639714]
-0.1962,[0.22544366]
1.345,[2.18783197]
2.88,[2.57739024]
2.88,[2.23290065]
0.64,[2.33487653]
3.1,[2.8430945]
3.9,[1.48789929]
1.52,[1.3307232]
3.28,[2.52592566]
0.3,[1.41034264]
-0.09,[-0.29954477]
1.95,[2.07318259]
2.6,[4.34451047]
1.954,[1.17921017]
